-2048,0,-2048,0
356,1972,269,1972
-2048,0,-2048,0
337,1972,258,1972
-2048,0,-2048,0
334,1971,312,1971
-2048,0,-2048,0
345,1971,460,1971
-2048,0,-2048,0
233,1971,215,1971
-2048,0,-2048,0
606,1970,239,1970
-2048,0,-2048,0
466,1970,376,1970
-2048,0,-2048,0
332,1970,319,1970
-2048,0,-2048,0
633,1970,391,1970
-2048,0,-2048,0
591,1969,501,1969
-2048,0,-2048,0
478,1969,409,1969
-2048,0,-2048,0
506,1969,441,1969
-2048,0,-2048,0
669,1968,230,1968
-2048,0,-2048,0
304,1968,364,1968
-2048,0,-2048,0
122,1968,348,1968
-2048,0,-2048,0
354,1968,310,1968
-2048,0,-2048,0
381,1967,284,1967
-2048,0,-2048,0
143,1967,190,1967
-2048,0,-2048,0
206,1967,350,1967
-2048,0,-2048,0
459,1966,365,1966
-2048,0,-2048,0
593,1966,304,1966
-2048,0,-2048,0
341,1966,479,1966
-2048,0,-2048,0
556,1966,765,1966
-2048,0,-2048,0
404,1965,607,1965
-2048,0,-2048,0
378,1965,241,1965
-2048,0,-2048,0
427,1965,441,1965
-2048,0,-2048,0
263,1965,172,1965
-2048,0,-2048,0
188,1964,35,1964
-2048,0,-2048,0
219,1964,252,1964
-2048,0,-2048,0
137,1964,232,1964
-2048,0,-2048,0
154,1964,213,1964
-2048,0,-2048,0
488,1963,372,1963
-2048,0,-2048,0
359,1963,349,1963
-2048,0,-2048,0
454,1963,260,1963
-2048,0,-2048,0
339,1962,403,1962
-2048,0,-2048,0
399,1962,419,1962
-2048,0,-2048,0
508,1962,300,1962
-2048,0,-2048,0
259,1962,468,1962
-2048,0,-2048,0
226,1961,231,1961
-2048,0,-2048,0
200,1961,193,1961
-2048,0,-2048,0
53,1961,175,1961
-2048,0,-2048,0
265,1961,232,1961
-2048,0,-2048,0
176,1960,148,1960
-2048,0,-2048,0
181,1960,143,1960
-2048,0,-2048,0
185,1960,327,1960
-2048,0,-2048,0
440,1960,434,1960
-2048,0,-2048,0
44,1959,200,1959
-2048,0,-2048,0
180,1959,211,1959
-2048,0,-2048,0
96,1959,171,1959
-2048,0,-2048,0
72,1959,76,1959
-2048,0,-2048,0
99,1958,226,1958
-2048,0,-2048,0
311,1958,85,1958
-2048,0,-2048,0
-204,1958,-221,1958
-2048,0,-2048,0
-128,1958,-329,1958
-2048,0,-2048,0
-319,1957,20,1957
-2048,0,-2048,0
-126,1957,-149,1957
-2048,0,-2048,0
-17,1957,-332,1957
-2048,0,-2048,0
-150,1957,189,1957
-2048,0,-2048,0
38,1956,51,1956
-2048,0,-2048,0
-68,1956,-153,1956
-2048,0,-2048,0
-178,1956,0,1956
-2048,0,-2048,0
-247,1956,-64,1956
-2048,0,-2048,0
-219,1955,-194,1955
-2048,0,-2048,0
-10,1955,-339,1955
-2048,0,-2048,0
-178,1955,-293,1955
-2048,0,-2048,0
-127,1955,-387,1955
-2048,0,-2048,0
-512,1954,-426,1954
-2048,0,-2048,0
-654,1954,-643,1954
-2048,0,-2048,0
-222,1954,-437,1954
-2048,0,-2048,0
-356,1954,-577,1954
-2048,0,-2048,0
-363,1953,-414,1953
-2048,0,-2048,0
-348,1953,-322,1953
-2048,0,-2048,0
-282,1953,-372,1953
-2048,0,-2048,0
-549,1953,-334,1953
-2048,0,-2048,0
-538,1952,-437,1952
-2048,0,-2048,0
-730,1952,-566,1952
-2048,0,-2048,0
-404,1952,-588,1952
-2048,0,-2048,0
-700,1952,-581,1952
-2048,0,-2048,0
-717,1951,-337,1951
-2048,0,-2048,0
-782,1951,-885,1951
-2048,0,-2048,0
-703,1951,-705,1951
-2048,0,-2048,0
-852,1951,-634,1951
-2048,0,-2048,0
-740,1950,-725,1950
-2048,0,-2048,0
-531,1950,-894,1950
-2048,0,-2048,0
-755,1950,-504,1950
-2048,0,-2048,0
-687,1950,-545,1950
-2048,0,-2048,0
-828,1949,-565,1949
-2048,0,-2048,0
-874,1949,-794,1949
-2048,0,-2048,0
-588,1949,-747,1949
-2048,0,-2048,0
-1039,1949,-693,1949
-2048,0,-2048,0
-937,1948,-794,1948
-2048,0,-2048,0
-907,1948,-996,1948
-2048,0,-2048,0
-848,1948,-910,1948
-2048,0,-2048,0
-1020,1948,-813,1948
-2048,0,-2048,0
-1087,1947,-987,1947
-2048,0,-2048,0
-839,1947,-801,1947
-2048,0,-2048,0
-769,1947,-945,1947
-2048,0,-2048,0
-889,1947,-811,1947
-2048,0,-2048,0
-870,1947,-851,1947
-2048,0,-2048,0
-801,1946,-691,1946
-2048,0,-2048,0
-1007,1946,-909,1946
-2048,0,-2048,0
-946,1946,-562,1946
-2048,0,-2048,0
-1024,1946,-969,1946
-2048,0,-2048,0
-911,1945,-1078,1945
-2048,0,-2048,0
-908,1945,-1001,1945
-2048,0,-2048,0
-1132,1945,-1116,1945
-2048,0,-2048,0
-846,1945,-980,1945
-2048,0,-2048,0
-972,1944,-998,1944
-2048,0,-2048,0
-917,1944,-960,1944
-2048,0,-2048,0
-718,1944,-809,1944
-2048,0,-2048,0
-853,1944,-795,1944
-2048,0,-2048,0
-817,1944,-774,1944
-2048,0,-2048,0
-741,1943,-878,1943
-2048,0,-2048,0
-700,1943,-590,1943
-2048,0,-2048,0
-947,1943,-852,1943
-2048,0,-2048,0
-1243,1943,-935,1943
-2048,0,-2048,0
-855,1942,-872,1942
-2048,0,-2048,0
-864,1942,-919,1942
-2048,0,-2048,0
-1193,1942,-889,1942
-2048,0,-2048,0
-610,1942,-871,1942
-2048,0,-2048,0
-979,1942,-897,1942
-2048,0,-2048,0
-700,1941,-993,1941
-2048,0,-2048,0
-664,1941,-613,1941
-2048,0,-2048,0
-874,1941,-1014,1941
-2048,0,-2048,0
-680,1941,-642,1941
-2048,0,-2048,0
-933,1940,-941,1940
-2048,0,-2048,0
-696,1940,-553,1940
-2048,0,-2048,0
-730,1940,-759,1940
-2048,0,-2048,0
-654,1940,-984,1940
-2048,0,-2048,0
-888,1940,-1084,1940
-2048,0,-2048,0
-710,1939,-952,1939
-2048,0,-2048,0
-870,1939,-825,1939
-2048,0,-2048,0
-863,1939,-791,1939
-2048,0,-2048,0
-708,1939,-686,1939
-2048,0,-2048,0
-731,1938,-820,1938
-2048,0,-2048,0
-586,1938,-715,1938
-2048,0,-2048,0
-780,1938,-426,1938
-2048,0,-2048,0
-885,1938,-641,1938
-2048,0,-2048,0
-707,1938,-1045,1938
-2048,0,-2048,0
-816,1937,-655,1937
-2048,0,-2048,0
-758,1937,-650,1937
-2048,0,-2048,0
-918,1937,-860,1937
-2048,0,-2048,0
-1067,1937,-879,1937
-2048,0,-2048,0
-987,1937,-657,1937
-2048,0,-2048,0
-840,1936,-816,1936
-2048,0,-2048,0
-1031,1936,-725,1936
-2048,0,-2048,0
-787,1936,-779,1936
-2048,0,-2048,0
-626,1936,-791,1936
-2048,0,-2048,0
-807,1935,-735,1935
-2048,0,-2048,0
-666,1935,-935,1935
-2048,0,-2048,0
-709,1935,-440,1935
-2048,0,-2048,0
-921,1935,-757,1935
-2048,0,-2048,0
-743,1935,-773,1935
-2048,0,-2048,0
-956,1934,-871,1934
-2048,0,-2048,0
-942,1934,-789,1934
-2048,0,-2048,0
-1039,1934,-1060,1934
-2048,0,-2048,0
-1112,1934,-1160,1934
-2048,0,-2048,0
-1035,1934,-1133,1934
-2048,0,-2048,0
-1016,1933,-906,1933
-2048,0,-2048,0
-877,1933,-904,1933
-2048,0,-2048,0
-1105,1933,-1049,1933
-2048,0,-2048,0
-772,1933,-1048,1933
-2048,0,-2048,0
-839,1933,-928,1933
-2048,0,-2048,0
-1005,1932,-912,1932
-2048,0,-2048,0
-874,1932,-949,1932
-2048,0,-2048,0
-719,1932,-1138,1932
-2048,0,-2048,0
-1187,1932,-1076,1932
-2048,0,-2048,0
-1168,1932,-1100,1932
-2048,0,-2048,0
-1122,1931,-1334,1931
-2048,0,-2048,0
-1191,1931,-1319,1931
-2048,0,-2048,0
-1097,1931,-1192,1931
-2048,0,-2048,0
-1035,1931,-1219,1931
-2048,0,-2048,0
-1133,1931,-1003,1931
-2048,0,-2048,0
-932,1930,-869,1930
-2048,0,-2048,0
-1034,1930,-825,1930
-2048,0,-2048,0
-971,1930,-955,1930
-2048,0,-2048,0
-890,1930,-844,1930
-2048,0,-2048,0
-1050,1930,-1072,1930
-2048,0,-2048,0
-984,1929,-1079,1929
-2048,0,-2048,0
-1199,1929,-1085,1929
-2048,0,-2048,0
-1321,1929,-1112,1929
-2048,0,-2048,0
-1157,1929,-1393,1929
-2048,0,-2048,0
-1158,1929,-1063,1929
-2048,0,-2048,0
-1006,1928,-1074,1928
-2048,0,-2048,0
-1059,1928,-1088,1928
-2048,0,-2048,0
-934,1928,-951,1928
-2048,0,-2048,0
-1131,1928,-1016,1928
-2048,0,-2048,0
-1052,1928,-901,1928
-2048,0,-2048,0
-891,1927,-865,1927
-2048,0,-2048,0
-936,1927,-857,1927
-2048,0,-2048,0
-851,1927,-998,1927
-2048,0,-2048,0
-980,1927,-1145,1927
-2048,0,-2048,0
-1200,1927,-1055,1927
-2048,0,-2048,0
-944,1926,-1179,1926
-2048,0,-2048,0
-1004,1926,-1155,1926
-2048,0,-2048,0
-922,1926,-965,1926
-2048,0,-2048,0
-1213,1926,-1021,1926
-2048,0,-2048,0
-1047,1926,-815,1926
-2048,0,-2048,0
-842,1925,-732,1925
-2048,0,-2048,0
-1007,1925,-792,1925
-2048,0,-2048,0
-706,1925,-949,1925
-2048,0,-2048,0
-745,1925,-756,1925
-2048,0,-2048,0
-844,1925,-760,1925
-2048,0,-2048,0
-787,1924,-618,1924
-2048,0,-2048,0
-644,1924,-683,1924
-2048,0,-2048,0
-821,1924,-676,1924
-2048,0,-2048,0
-823,1924,-843,1924
-2048,0,-2048,0
-705,1924,-889,1924
-2048,0,-2048,0
-787,1924,-697,1924
-2048,0,-2048,0
-434,1923,-681,1923
-2048,0,-2048,0
-666,1923,-638,1923
-2048,0,-2048,0
-739,1923,-587,1923
-2048,0,-2048,0
-469,1923,-502,1923
-2048,0,-2048,0
-473,1923,-444,1923
-2048,0,-2048,0
-411,1922,-565,1922
-2048,0,-2048,0
-243,1922,-294,1922
-2048,0,-2048,0
-417,1922,-559,1922
-2048,0,-2048,0
-458,1922,-427,1922
-2048,0,-2048,0
-392,1922,-310,1922
-2048,0,-2048,0
-593,1921,-257,1921
-2048,0,-2048,0
-450,1921,-487,1921
-2048,0,-2048,0
-398,1921,-379,1921
-2048,0,-2048,0
-422,1921,-509,1921
-2048,0,-2048,0
-231,1921,-391,1921
-2048,0,-2048,0
-428,1921,-249,1921
-2048,0,-2048,0
-97,1920,-207,1920
-2048,0,-2048,0
-298,1920,-111,1920
-2048,0,-2048,0
-102,1920,-224,1920
-2048,0,-2048,0
-64,1920,-159,1920
-2048,0,-2048,0
36,1920,-146,1920
-2048,0,-2048,0
-326,1920,-366,1920
-2048,0,-2048,0
-116,1919,-154,1919
-2048,0,-2048,0
-146,1919,-142,1919
-2048,0,-2048,0
-74,1919,-84,1919
-2048,0,-2048,0
-142,1919,-253,1919
-2048,0,-2048,0
-23,1919,-106,1919
-2048,0,-2048,0
-169,1918,-147,1918
-2048,0,-2048,0
100,1918,137,1918
-2048,0,-2048,0
-88,1918,78,1918
-2048,0,-2048,0
156,1918,113,1918
-2048,0,-2048,0
145,1918,-113,1918
-2048,0,-2048,0
-117,1918,-135,1918
-2048,0,-2048,0
18,1917,14,1917
-2048,0,-2048,0
-142,1917,-73,1917
-2048,0,-2048,0
-121,1917,-46,1917
-2048,0,-2048,0
39,1917,-125,1917
-2048,0,-2048,0
-12,1917,19,1917
-2048,0,-2048,0
-28,1917,-31,1917
-2048,0,-2048,0
28,1916,250,1916
-2048,0,-2048,0
145,1916,96,1916
-2048,0,-2048,0
27,1916,-97,1916
-2048,0,-2048,0
-6,1916,169,1916
-2048,0,-2048,0
173,1916,253,1916
-2048,0,-2048,0
284,1915,156,1915
-2048,0,-2048,0
-38,1915,-103,1915
-2048,0,-2048,0
-213,1915,94,1915
-2048,0,-2048,0
13,1915,-31,1915
-2048,0,-2048,0
26,1915,-130,1915
-2048,0,-2048,0
-2,1915,-63,1915
-2048,0,-2048,0
-71,1914,-231,1914
-2048,0,-2048,0
12,1914,44,1914
-2048,0,-2048,0
264,1914,-7,1914
-2048,0,-2048,0
-31,1914,221,1914
-2048,0,-2048,0
144,1914,-18,1914
-2048,0,-2048,0
31,1914,284,1914
-2048,0,-2048,0
-136,1913,168,1913
-2048,0,-2048,0
162,1913,228,1913
-2048,0,-2048,0
168,1913,261,1913
-2048,0,-2048,0
161,1913,34,1913
-2048,0,-2048,0
312,1913,-5,1913
-2048,0,-2048,0
-143,1913,49,1913
-2048,0,-2048,0
26,1912,-188,1912
-2048,0,-2048,0
41,1912,-76,1912
-2048,0,-2048,0
157,1912,192,1912
-2048,0,-2048,0
46,1912,146,1912
-2048,0,-2048,0
233,1912,146,1912
-2048,0,-2048,0
236,1912,196,1912
-2048,0,-2048,0
324,1911,219,1911
-2048,0,-2048,0
160,1911,267,1911
-2048,0,-2048,0
172,1911,174,1911
-2048,0,-2048,0
202,1911,168,1911
-2048,0,-2048,0
-21,1911,91,1911
-2048,0,-2048,0
44,1911,112,1911
-2048,0,-2048,0
214,1911,3,1911
-2048,0,-2048,0
172,1910,140,1910
-2048,0,-2048,0
168,1910,226,1910
-2048,0,-2048,0
329,1910,205,1910
-2048,0,-2048,0
282,1910,331,1910
-2048,0,-2048,0
362,1910,364,1910
-2048,0,-2048,0
511,1910,288,1910
-2048,0,-2048,0
210,1909,479,1909
-2048,0,-2048,0
337,1909,203,1909
-2048,0,-2048,0
401,1909,331,1909
-2048,0,-2048,0
454,1909,158,1909
-2048,0,-2048,0
254,1909,404,1909
-2048,0,-2048,0
313,1909,364,1909
-2048,0,-2048,0
292,1908,456,1908
-2048,0,-2048,0
664,1908,411,1908
-2048,0,-2048,0
555,1908,596,1908
-2048,0,-2048,0
579,1908,393,1908
-2048,0,-2048,0
539,1908,693,1908
-2048,0,-2048,0
682,1908,607,1908
-2048,0,-2048,0
663,1908,831,1908
-2048,0,-2048,0
837,1907,746,1907
-2048,0,-2048,0
664,1907,858,1907
-2048,0,-2048,0
572,1907,659,1907
-2048,0,-2048,0
666,1907,556,1907
-2048,0,-2048,0
709,1907,800,1907
-2048,0,-2048,0
825,1907,775,1907
-2048,0,-2048,0
530,1906,787,1906
-2048,0,-2048,0
800,1906,658,1906
-2048,0,-2048,0
717,1906,985,1906
-2048,0,-2048,0
781,1906,785,1906
-2048,0,-2048,0
799,1906,958,1906
-2048,0,-2048,0
758,1906,1050,1906
-2048,0,-2048,0
956,1906,985,1906
-2048,0,-2048,0
1029,1905,901,1905
-2048,0,-2048,0
832,1905,1111,1905
-2048,0,-2048,0
1008,1905,933,1905
-2048,0,-2048,0
1097,1905,946,1905
-2048,0,-2048,0
965,1905,938,1905
-2048,0,-2048,0
900,1905,1035,1905
-2048,0,-2048,0
896,1904,953,1904
-2048,0,-2048,0
896,1904,994,1904
-2048,0,-2048,0
1134,1904,916,1904
-2048,0,-2048,0
863,1904,1167,1904
-2048,0,-2048,0
981,1904,1001,1904
-2048,0,-2048,0
1272,1904,1114,1904
-2048,0,-2048,0
1218,1904,1190,1904
-2048,0,-2048,0
1394,1903,1155,1903
-2048,0,-2048,0
1124,1903,1322,1903
-2048,0,-2048,0
1171,1903,1033,1903
-2048,0,-2048,0
1048,1903,1318,1903
-2048,0,-2048,0
1033,1903,958,1903
-2048,0,-2048,0
1225,1903,1016,1903
-2048,0,-2048,0
1196,1903,957,1903
-2048,0,-2048,0
1042,1902,980,1902
-2048,0,-2048,0
1104,1902,1034,1902
-2048,0,-2048,0
1042,1902,957,1902
-2048,0,-2048,0
1087,1902,1187,1902
-2048,0,-2048,0
1170,1902,1351,1902
-2048,0,-2048,0
1353,1902,1239,1902
-2048,0,-2048,0
1282,1902,1158,1902
-2048,0,-2048,0
1085,1901,1237,1901
-2048,0,-2048,0
1132,1901,1283,1901
-2048,0,-2048,0
1109,1901,1223,1901
-2048,0,-2048,0
1281,1901,1227,1901
-2048,0,-2048,0
949,1901,1058,1901
-2048,0,-2048,0
1059,1901,1006,1901
-2048,0,-2048,0
975,1901,1041,1901
-2048,0,-2048,0
1183,1900,1175,1900
-2048,0,-2048,0
997,1900,934,1900
-2048,0,-2048,0
1086,1900,1206,1900
-2048,0,-2048,0
888,1900,1072,1900
-2048,0,-2048,0
1142,1900,875,1900
5952,0,-2048,0
970,1900,990,1900
-2048,0,-2048,0
1033,1900,1134,1900
-2048,0,-2048,0
815,1899,949,1899
-2048,0,-2048,0
1065,1899,955,1899
-2048,0,-2048,0
879,1899,906,1899
-2048,0,-2048,0
605,1899,719,1899
-2048,0,-2048,0
921,1899,862,1899
-2048,0,-2048,0
680,1899,784,1899
-2048,0,-2048,0
984,1899,867,1899
-2048,0,-2048,0
1127,1898,872,1898
-2048,0,-2048,0
955,1898,1014,1898
-2048,0,-2048,0
829,1898,932,1898
-2048,0,-2048,0
845,1898,763,1898
-2048,0,-2048,0
904,1898,852,1898
-2048,0,-2048,0
831,1898,907,1898
-2048,0,-2048,0
816,1898,917,1898
-2048,0,-2048,0
1036,1898,731,1898
-2048,0,-2048,0
765,1897,764,1897
-2048,0,-2048,0
810,1897,542,1897
-2048,0,-2048,0
797,1897,727,1897
-2048,0,-2048,0
782,1897,865,1897
-2048,0,-2048,0
961,1897,945,1897
-2048,0,-2048,0
673,1897,696,1897
-2048,0,-2048,0
901,1897,979,1897
-2048,0,-2048,0
889,1896,914,1896
-2048,0,-2048,0
1046,1896,1089,1896
-2048,0,-2048,0
690,1896,923,1896
-2048,0,-2048,0
631,1896,846,1896
-2048,0,-2048,0
659,1896,598,1896
-2048,0,-2048,0
691,1896,601,1896
-2048,0,-2048,0
765,1896,601,1896
-2048,0,-2048,0
816,1896,824,1896
-2048,0,-2048,0
1009,1895,805,1895
-2048,0,-2048,0
918,1895,800,1895
-2048,0,-2048,0
827,1895,865,1895
-2048,0,-2048,0
866,1895,897,1895
-2048,0,-2048,0
882,1895,937,1895
-2048,0,-2048,0
968,1895,746,1895
-2048,0,-2048,0
854,1895,1205,1895
-2048,0,-2048,0
898,1894,1002,1894
-2048,0,-2048,0
539,1894,807,1894
-2048,0,-2048,0
755,1894,640,1894
-2048,0,-2048,0
619,1894,752,1894
-2048,0,-2048,0
677,1894,870,1894
-2048,0,-2048,0
790,1894,762,1894
-2048,0,-2048,0
666,1894,626,1894
-2048,0,-2048,0
740,1894,911,1894
-2048,0,-2048,0
850,1893,774,1893
-2048,0,-2048,0
1009,1893,1029,1893
-2048,0,-2048,0
1044,1893,1016,1893
-2048,0,-2048,0
909,1893,780,1893
-2048,0,-2048,0
901,1893,1037,1893
-2048,0,-2048,0
997,1893,1001,1893
-2048,0,-2048,0
741,1893,921,1893
-2048,0,-2048,0
841,1893,801,1893
-2048,0,-2048,0
830,1892,922,1892
-2048,0,-2048,0
896,1892,608,1892
-2048,0,-2048,0
1044,1892,1015,1892
-2048,0,-2048,0
802,1892,1129,1892
-2048,0,-2048,0
948,1892,1018,1892
-2048,0,-2048,0
932,1892,983,1892
-2048,0,-2048,0
978,1892,897,1892
-2048,0,-2048,0
1058,1892,1021,1892
5952,0,-2048,0
1047,1891,1149,1891
-2048,0,-2048,0
1023,1891,1163,1891
-2048,0,-2048,0
972,1891,763,1891
-2048,0,-2048,0
895,1891,812,1891
-2048,0,-2048,0
782,1891,670,1891
-2048,0,-2048,0
875,1891,549,1891
-2048,0,-2048,0
715,1891,734,1891
-2048,0,-2048,0
771,1891,959,1891
-2048,0,-2048,0
718,1890,879,1890
-2048,0,-2048,0
743,1890,798,1890
-2048,0,-2048,0
719,1890,874,1890
-2048,0,-2048,0
849,1890,909,1890
-2048,0,-2048,0
831,1890,863,1890
-2048,0,-2048,0
927,1890,890,1890
-2048,0,-2048,0
875,1890,776,1890
-2048,0,-2048,0
772,1890,701,1890
-2048,0,-2048,0
724,1890,723,1890
-2048,0,-2048,0
562,1889,635,1889
-2048,0,-2048,0
646,1889,472,1889
-2048,0,-2048,0
619,1889,602,1889
-2048,0,-2048,0
638,1889,588,1889
-2048,0,-2048,0
644,1889,625,1889
-2048,0,-2048,0
547,1889,672,1889
-2048,0,-2048,0
717,1889,569,1889
-2048,0,-2048,0
652,1889,407,1889
-2048,0,-2048,0
520,1888,738,1888
-2048,0,-2048,0
650,1888,640,1888
-2048,0,-2048,0
542,1888,363,1888
-2048,0,-2048,0
386,1888,471,1888
-2048,0,-2048,0
398,1888,388,1888
-2048,0,-2048,0
235,1888,251,1888
-2048,0,-2048,0
418,1888,261,1888
-2048,0,-2048,0
307,1888,214,1888
-2048,0,-2048,0
274,1888,314,1888
-2048,0,-2048,0
258,1887,109,1887
-2048,0,-2048,0
451,1887,325,1887
-2048,0,-2048,0
330,1887,263,1887
-2048,0,-2048,0
268,1887,268,1887
-2048,0,-2048,0
216,1887,191,1887
-2048,0,-2048,0
59,1887,155,1887
-2048,0,-2048,0
179,1887,146,1887
-2048,0,-2048,0
-36,1887,284,1887
-2048,0,-2048,0
-47,1887,-105,1887
-2048,0,-2048,0
35,1886,-34,1886
-2048,0,-2048,0
-3,1886,-173,1886
-2048,0,-2048,0
-182,1886,-90,1886
-2048,0,-2048,0
-158,1886,-45,1886
-2048,0,-2048,0
-61,1886,-160,1886
-2048,0,-2048,0
11,1886,-5,1886
-2048,0,-2048,0
-56,1886,-145,1886
-2048,0,-2048,0
29,1886,-184,1886
-2048,0,-2048,0
-69,1885,-276,1885
-2048,0,-2048,0
-152,1885,-108,1885
-2048,0,-2048,0
-325,1885,-468,1885
-2048,0,-2048,0
-373,1885,-262,1885
-2048,0,-2048,0
-64,1885,-177,1885
-2048,0,-2048,0
-281,1885,-230,1885
