spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=84, bpm=110

spo2=84, bpm=110

spo2=84, bpm=110

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=165, bpm=85

spo2=115, bpm=101

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

